"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.068157,4.542808,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.639882,2.152319,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.746387,14.282122,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,95.854324,5.154595,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_24,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,150.958083,2.577886,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,394.882497,92.732329,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,328.125317,85.915079,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,404.306349,125.421987,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,511.691999,126.419727,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,666.400555,192.199893,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,875.307383,202.120703,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1021.616900,157.541413,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1197.100749,70.978343,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1397.045478,67.691280,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1649.243310,79.379600,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1463.893927,137.756407,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1667.110672,32.458451,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1561.964586,32.165514,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1747.312932,55.287668,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.377603,16.398581,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,379.632488,106.346413,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,243.539244,47.060102,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,221.421136,47.669096,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,246.836573,60.871806,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,352.998173,99.854714,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,372.668159,111.993952,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,509.810844,68.705357,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,547.977803,28.057810,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,659.452850,32.749186,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,741.812575,44.552483,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,870.809540,56.083257,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,837.801324,48.293784,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,940.439339,42.676611,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,889.230075,74.956134,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,166.105116,7.213901,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,343.907059,59.461207,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.181120,49.265275,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,139.058605,23.221301,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,134.290495,13.866076,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,156.731216,50.520940,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,168.443440,50.174095,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,206.984432,38.219374,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,214.849963,17.785836,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,258.504928,24.897664,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,269.342394,18.221498,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,280.018238,7.191877,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,266.813552,14.731252,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,302.939648,25.589251,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,260.376551,15.013642,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,171.122410,6.428516,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,345.165359,111.877920,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,202.093291,66.435521,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,116.820517,14.857532,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,101.073644,10.417607,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.881563,20.648490,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,84.619198,33.440832,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.772077,14.220052,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,80.167928,4.029290,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,82.984295,4.354063,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,77.462491,3.505009,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.157235,3.313634,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.826256,16.473747,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.808131,2.664267,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.871293,4.913723,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_32,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.454202,6.715702,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,411.932027,147.715107,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,299.917142,92.689515,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,390.859133,94.129669,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,446.069382,111.591047,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,701.386441,196.476169,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,761.276121,252.408271,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1014.326857,102.222299,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1191.766296,111.164976,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1365.581286,187.749874,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1471.715592,86.175059,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1415.254333,44.615836,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1588.003858,49.038227,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1516.895411,58.332276,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1477.487381,78.183980,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,162.820388,11.461236,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,381.127197,52.251175,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,242.839201,52.423541,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,230.722597,67.691230,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,272.404609,88.577089,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,315.994036,58.655104,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,367.021329,100.019994,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,473.750769,110.586392,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,535.248763,36.436562,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,640.538026,48.107120,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,747.281820,32.020726,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,738.774885,37.627548,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,739.271653,43.780154,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,765.721692,34.652722,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,754.373098,63.138271,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,180.218437,13.303288,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,320.106314,32.374608,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,229.759986,53.885745,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,145.227602,41.888825,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,140.354036,20.566555,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.154285,58.927229,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.930304,37.120104,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,185.552110,44.802199,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,209.365904,14.823686,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,211.084448,27.888880,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.228168,15.354049,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,273.696621,16.239625,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,244.675144,6.299778,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,253.082620,7.158404,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,256.021655,7.813792,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.196814,7.274898,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,325.726374,84.320791,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,181.955076,25.575759,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,111.486844,12.201810,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,106.927152,21.254290,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,106.915266,14.476553,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,68.904831,10.189710,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,78.279048,21.434164,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,79.429905,5.364895,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,77.506144,3.843046,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,76.173508,2.910440,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,84.861818,9.285813,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.731068,3.429200,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.288242,17.219033,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.291565,2.041642,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_48,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,150.246075,7.886993,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.587654,45.274148,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,318.265895,75.623020,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.992338,120.214450,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,532.473161,200.274098,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,748.848111,154.427947,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,874.540881,147.543249,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,972.539472,158.998926,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1097.782816,51.784815,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1345.813197,121.402133,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1292.496961,98.803141,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1400.871177,44.338789,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1436.394555,209.420875,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1326.243070,45.051792,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1449.896129,26.987279,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.673589,8.779293,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,383.137437,114.719853,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,261.187421,41.418192,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,217.297601,38.535990,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,230.207180,48.978660,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,329.267849,92.095494,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,358.506950,108.668054,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,495.134464,67.122276,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,538.476014,30.912317,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,653.051674,42.859669,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,680.593120,22.709427,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,666.031508,32.571710,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,634.968077,24.851108,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_3_SEGM_64,2,10000,160
