"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.986424,20.357417,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,74.726026,9.117647,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,80.930795,2.856775,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,80.145768,2.188709,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.736566,4.345264,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.949555,3.187386,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,90.876963,4.653212,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,95.320536,7.857275,"ms/op",KOVAL_RENDEZVOUS_SPIN_700_NEW,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,173.736551,3.601035,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,399.307961,78.639378,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.517776,128.185450,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,498.583081,195.307847,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,594.745200,139.954114,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,985.595571,134.753430,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1106.047768,178.423761,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1375.376713,79.826276,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1538.350273,228.193385,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1670.285233,181.624693,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1967.407318,82.350649,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1698.824968,31.905375,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1782.295346,85.570313,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1763.800591,45.361545,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1837.196494,42.083638,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,175.718542,10.564103,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,384.728795,85.064121,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,275.663965,63.369733,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,263.093267,97.978103,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,285.448758,114.378034,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.482020,151.812774,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,472.116526,130.536221,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,610.263144,139.679922,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,761.816398,39.962704,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,855.898638,66.374074,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,847.225298,27.042625,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,813.120220,45.999454,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,743.978946,52.495199,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,798.837172,28.129815,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,795.003928,28.893433,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,182.216557,11.622579,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,385.825174,94.323371,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,251.439464,42.672316,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.442409,40.868347,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,165.458250,31.367260,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,192.885802,59.739166,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,210.740117,72.023594,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,237.493655,42.318270,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,263.367488,24.650638,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,311.203055,24.223117,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,316.470960,14.070589,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,338.015199,5.070049,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,325.327519,11.481271,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,309.164458,14.130927,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,348.622652,13.843740,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,184.326954,6.472968,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,335.205495,82.479693,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,203.722273,30.800477,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,116.058989,19.481722,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,116.888498,19.482759,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,82.993854,9.711072,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,90.425092,26.492587,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,82.263448,21.034264,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.376266,5.454652,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.172872,5.099985,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,85.014842,3.748713,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.777121,5.535808,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,93.560759,4.326860,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.990858,4.307848,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,99.670967,5.718617,"ms/op",KOVAL_RENDEZVOUS_SPIN_100_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,175.477517,7.554665,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,428.911299,138.508482,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,385.900328,69.251450,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,516.252959,147.469402,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,550.480924,84.863722,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,889.128390,244.684129,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1026.452978,309.009960,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1260.867613,168.041237,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1343.627718,140.528779,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1590.077342,160.561859,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1830.399294,96.369615,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1683.748384,83.257287,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1682.968460,116.324728,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1665.670731,44.073382,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1599.008006,60.397866,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.971202,9.134897,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,382.253221,71.233077,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,267.239699,51.348198,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,248.448072,84.213895,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,305.634558,70.067146,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,409.775748,99.184371,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,438.547834,119.606302,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,561.559558,118.616423,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,689.874070,82.369089,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,761.511109,41.412704,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,794.671332,39.323259,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,828.374984,32.207499,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,736.157791,34.518006,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,837.740824,30.752921,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,806.731022,15.076676,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,189.610711,4.640886,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,380.140342,64.401435,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,247.798284,44.787340,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,150.736556,18.279866,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,169.783741,34.190168,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,199.429657,63.732036,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,164.471686,48.844884,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,233.772786,42.919724,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,261.959442,24.384559,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,290.220745,22.038736,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,326.450802,12.832521,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,294.576968,21.086056,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,285.881031,5.716946,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,297.196217,12.795816,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,329.009045,10.319472,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,199.430131,5.319598,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,354.757623,81.816973,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,204.186158,40.944799,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.701373,10.480412,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,109.551958,10.256433,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,105.370956,12.477949,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.420431,25.035144,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,82.755514,22.958521,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.615231,6.177849,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.925486,5.200479,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,87.122327,4.907083,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,95.903892,3.127996,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.857318,17.721108,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.125246,3.764225,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,101.919251,12.107439,"ms/op",KOVAL_RENDEZVOUS_SPIN_200_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.379685,4.514237,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,404.837228,113.226624,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,423.580208,189.384926,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,431.184001,103.336058,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,581.048961,127.032165,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,809.444800,282.839421,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1044.828968,271.463525,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1171.271501,252.222009,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1309.021703,154.154058,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1590.633300,119.095218,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1511.849118,176.765082,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1658.881366,62.057611,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1695.166601,45.915416,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1621.218114,42.072827,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1749.985908,68.558977,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,181.544087,11.618175,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,400.210107,45.181353,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,319.824751,79.281505,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,237.534591,33.110959,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,285.689080,114.132803,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,406.387379,101.042494,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,463.569308,82.815771,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,585.101087,100.762897,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,683.544208,43.554226,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,704.489164,70.750369,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,834.221914,54.034209,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,781.109027,18.465610,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,856.385698,47.942786,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,848.994536,61.353761,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,800.359421,15.267304,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,172.312570,6.306445,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,340.939287,80.349522,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.734596,27.115767,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.162939,18.468793,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,153.959573,30.505738,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,168.939817,55.205335,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,172.826475,41.084232,"ms/op",KOVAL_RENDEZVOUS_SPIN_300_NEW_2,5,10000,24
